ts,close
2026-03-01 00:00:00+00:00,65776.47
2026-03-02 00:00:00+00:00,68830.06
2026-03-03 00:00:00+00:00,68338.0
2026-03-04 00:00:00+00:00,72666.77
2026-03-05 00:00:00+00:00,70890.72
2026-03-06 00:00:00+00:00,68114.02
2026-03-07 00:00:00+00:00,67262.91
2026-03-08 00:00:00+00:00,65971.2
2026-03-09 00:00:00+00:00,68432.16
2026-03-10 00:00:00+00:00,69948.63
2026-03-11 00:00:00+00:00,70191.86
2026-03-12 00:00:00+00:00,70541.34
2026-03-13 00:00:00+00:00,70930.0
2026-03-14 00:00:00+00:00,71211.95
2026-03-15 00:00:00+00:00,72815.24
2026-03-16 00:00:00+00:00,74884.67
2026-03-17 00:00:00+00:00,73909.36
2026-03-18 00:00:00+00:00,71246.54
2026-03-19 00:00:00+00:00,69930.0
2026-03-20 00:00:00+00:00,70510.73
2026-03-21 00:00:00+00:00,68918.12
2026-03-22 00:00:00+00:00,67859.0
2026-03-23 00:00:00+00:00,70906.45
2026-03-24 00:00:00+00:00,70556.74
2026-03-25 00:00:00+00:00,71336.53
2026-03-26 00:00:00+00:00,68820.31
2026-03-27 00:00:00+00:00,66407.28
2026-03-28 00:00:00+00:00,66377.03
2026-03-29 00:00:00+00:00,66010.93
2026-03-30 00:00:00+00:00,66797.37
2026-03-31 00:00:00+00:00,68284.48
2026-04-01 00:00:00+00:00,68113.92
2026-04-02 00:00:00+00:00,66901.99
2026-04-03 00:00:00+00:00,66964.3
2026-04-04 00:00:00+00:00,67300.42
2026-04-05 00:00:00+00:00,69034.18
2026-04-06 00:00:00+00:00,68853.66
2026-04-07 00:00:00+00:00,71924.22
2026-04-08 00:00:00+00:00,71069.93
2026-04-09 00:00:00+00:00,71787.97
2026-04-10 00:00:00+00:00,72962.7
2026-04-11 00:00:00+00:00,73043.16
2026-04-12 00:00:00+00:00,70740.98
2026-04-13 00:00:00+00:00,74417.99
2026-04-14 00:00:00+00:00,74131.55
2026-04-15 00:00:00+00:00,74809.99
2026-04-16 00:00:00+00:00,75154.29
2026-04-17 00:00:00+00:00,77072.0
2026-04-18 00:00:00+00:00,75691.76
2026-04-19 00:00:00+00:00,73801.79
2026-04-20 00:00:00+00:00,75840.97
2026-04-21 00:00:00+00:00,76336.15
2026-04-22 00:00:00+00:00,78178.23
2026-04-23 00:00:00+00:00,78257.48
2026-04-24 00:00:00+00:00,77437.13
2026-04-25 00:00:00+00:00,77625.0
2026-04-26 00:00:00+00:00,78657.55
2026-04-27 00:00:00+00:00,77371.32
2026-04-28 00:00:00+00:00,76342.77
2026-04-29 00:00:00+00:00,75780.0
2026-04-30 00:00:00+00:00,76346.57
2026-05-01 00:00:00+00:00,78231.13
2026-05-02 00:00:00+00:00,78686.85
2026-05-03 00:00:00+00:00,78568.57
2026-05-04 00:00:00+00:00,79861.01
2026-05-05 00:00:00+00:00,80905.52
2026-05-06 00:00:00+00:00,81447.01
2026-05-07 00:00:00+00:00,80006.0
2026-05-08 00:00:00+00:00,80193.17
2026-05-09 00:00:00+00:00,80678.4
2026-05-10 00:00:00+00:00,82210.07
2026-05-11 00:00:00+00:00,81745.65
2026-05-12 00:00:00+00:00,80504.47
2026-05-13 00:00:00+00:00,79313.61
2026-05-14 00:00:00+00:00,81089.99
2026-05-15 00:00:00+00:00,79113.21
2026-05-16 00:00:00+00:00,78148.05
2026-05-17 00:00:00+00:00,77457.67
2026-05-18 00:00:00+00:00,77001.87
2026-05-19 00:00:00+00:00,76834.36
2026-05-20 00:00:00+00:00,77552.23
2026-05-21 00:00:00+00:00,77615.52
2026-05-22 00:00:00+00:00,75539.5
2026-05-23 00:00:00+00:00,76752.01
2026-05-24 00:00:00+00:00,77064.96
2026-05-25 00:00:00+00:00,77322.01
2026-05-26 00:00:00+00:00,75930.01
2026-05-27 00:00:00+00:00,74449.3
2026-05-28 00:00:00+00:00,73617.51
2026-05-29 00:00:00+00:00,73460.78
2026-05-30 00:00:00+00:00,73884.38
2026-05-31 00:00:00+00:00,73674.39
2026-06-01 00:00:00+00:00,71408.9
2026-06-02 00:00:00+00:00,66760.83
2026-06-03 00:00:00+00:00,66898.16
